BMI,专业,体重,其他,右眼视力,坐位体前屈,学院专业,左眼视力,性别,总分,短跑,立定跳远,等级,肺活量,身高,长跑,长跑等级,院系
23.93,学前教育(本),57.5,30,5,13,教育学院/学前教育(本),5,女,70.8,9.61,157,及格,2247,155,4.19,及格,教育学院
22.04,学前教育(本),60,23,5,12,教育学院/学前教育(本),5,女,72.9,8.2,160,及格,2562,165,4.06,及格,教育学院
25.04,财务管理(本),69,21,4,16.2,商学院/财务管理(本),4.2,女,72.1,8.67,163,及格,2917,166,3.39,优秀,商学院
17.97,应用日语,46,34,4.6,17.7,亚欧语言文化学院/应用日语,4.8,女,74.3,9.3,160,及格,2195,160,3.57,良好,亚欧语言文化学院
22.89,翻译(本),65,33,5,10.6,翻译研修学院/翻译(本),5,女,68.1,9.87,160,及格,2565,168.5,4.35,及格,翻译研修学院
24.33,翻译(本),61.5,18,4.3,19,翻译研修学院/翻译(本),4.2,女,65.1,9.4,155,及格,2132,159,4.06,及格,翻译研修学院
18.83,翻译(本),47,23,4.2,4.8,翻译研修学院/翻译(本),4.2,女,64.9,10.3,150,及格,2939,158,4.15,及格,翻译研修学院
19.95,翻译(本),53,38,4.2,19.5,翻译研修学院/翻译(本),4.2,女,79,8.56,180,及格,2448,163,3.45,良好,翻译研修学院
18.82,翻译(本),50,25,5,15.3,翻译研修学院/翻译(本),4.9,女,72.5,9.42,160,及格,2980,163,4.18,及格,翻译研修学院
21.2,翻译(本),62,31,4.6,13.1,翻译研修学院/翻译(本),4.2,女,74.6,9.42,175,及格,2887,171,4.13,及格,翻译研修学院
17.56,翻译(本),43,36,4.5,15.1,翻译研修学院/翻译(本),4.5,女,73.3,9.67,166,及格,2152,156.5,4.02,及格,翻译研修学院
21.67,翻译(本),59,39,5.2,24.3,翻译研修学院/翻译(本),5.2,女,68.3,10.61,160,及格,2285,165,4.25,及格,翻译研修学院
24.06,翻译(本),72,33,4.5,18.9,翻译研修学院/翻译(本),4.6,女,75.4,9.31,183,及格,3409,173,4.28,及格,翻译研修学院
21.51,翻译(本),60,38,4.7,24,翻译研修学院/翻译(本),4.7,女,83.5,8.19,200,良好,2610,167,3.42,良好,翻译研修学院
